image_path,ground_truth_path,language,source,degradation
data/ocr_eval/images/syn_code_mixed_skew_pos2.png,data/ocr_eval/ground_truth/syn_code_mixed_skew_pos2.txt,code_mixed,synthetic,skew_pos2
data/ocr_eval/images/syn_code_mixed_skew_neg2.png,data/ocr_eval/ground_truth/syn_code_mixed_skew_neg2.txt,code_mixed,synthetic,skew_neg2
data/ocr_eval/images/syn_code_mixed_skew_pos5.png,data/ocr_eval/ground_truth/syn_code_mixed_skew_pos5.txt,code_mixed,synthetic,skew_pos5
data/ocr_eval/images/syn_code_mixed_gaussian_noise.png,data/ocr_eval/ground_truth/syn_code_mixed_gaussian_noise.txt,code_mixed,synthetic,gaussian_noise
data/ocr_eval/images/syn_code_mixed_blur.png,data/ocr_eval/ground_truth/syn_code_mixed_blur.txt,code_mixed,synthetic,blur
data/ocr_eval/images/syn_code_mixed_low_res.png,data/ocr_eval/ground_truth/syn_code_mixed_low_res.txt,code_mixed,synthetic,low_res
data/ocr_eval/images/syn_code_mixed_jpeg_compression.png,data/ocr_eval/ground_truth/syn_code_mixed_jpeg_compression.txt,code_mixed,synthetic,jpeg_compression
data/ocr_eval/images/syn_code_mixed_uneven_lighting.png,data/ocr_eval/ground_truth/syn_code_mixed_uneven_lighting.txt,code_mixed,synthetic,uneven_lighting
data/ocr_eval/images/real_en_01.png,data/ocr_eval/ground_truth/real_en_01.txt,en,real,camera_shadow
data/ocr_eval/images/real_en_02.png,data/ocr_eval/ground_truth/real_en_02.txt,en,real,mobile_perspective
data/ocr_eval/images/real_en_03.png,data/ocr_eval/ground_truth/real_en_03.txt,en,real,flatbed_scan
data/ocr_eval/images/real_en_04.png,data/ocr_eval/ground_truth/real_en_04.txt,en,real,desk_lamp_glare
data/ocr_eval/images/real_en_05.png,data/ocr_eval/ground_truth/real_en_05.txt,en,real,xerox_bleed
data/ocr_eval/images/real_en_06.png,data/ocr_eval/ground_truth/real_en_06.txt,en,real,spine_curve
data/ocr_eval/images/real_hi_01.png,data/ocr_eval/ground_truth/real_hi_01.txt,hi,real,camera_shadow
data/ocr_eval/images/real_hi_02.png,data/ocr_eval/ground_truth/real_hi_02.txt,hi,real,mobile_perspective
data/ocr_eval/images/real_hi_03.png,data/ocr_eval/ground_truth/real_hi_03.txt,hi,real,flatbed_scan
data/ocr_eval/images/real_hi_04.png,data/ocr_eval/ground_truth/real_hi_04.txt,hi,real,desk_lamp_glare
data/ocr_eval/images/real_hi_05.png,data/ocr_eval/ground_truth/real_hi_05.txt,hi,real,xerox_bleed
data/ocr_eval/images/real_hi_06.png,data/ocr_eval/ground_truth/real_hi_06.txt,hi,real,spine_curve
data/ocr_eval/images/real_cm_01.png,data/ocr_eval/ground_truth/real_cm_01.txt,code_mixed,real,camera_shadow
data/ocr_eval/images/real_cm_02.png,data/ocr_eval/ground_truth/real_cm_02.txt,code_mixed,real,mobile_perspective
data/ocr_eval/images/real_cm_03.png,data/ocr_eval/ground_truth/real_cm_03.txt,code_mixed,real,flatbed_scan
data/ocr_eval/images/real_cm_04.png,data/ocr_eval/ground_truth/real_cm_04.txt,code_mixed,real,desk_lamp_glare
data/ocr_eval/images/real_cm_05.png,data/ocr_eval/ground_truth/real_cm_05.txt,code_mixed,real,xerox_bleed
data/ocr_eval/images/real_cm_06.png,data/ocr_eval/ground_truth/real_cm_06.txt,code_mixed,real,spine_curve
