config,language,degradation,cer,wer,engine
deskew_only,hi,blur,0.168,0.3796,modeled_benchmark
deskew_only,hi,low_res,0.143,0.3246,modeled_benchmark
deskew_only,hi,jpeg_compression,0.123,0.2806,modeled_benchmark
deskew_only,hi,uneven_lighting,0.213,0.4786,modeled_benchmark
deskew_only,code_mixed,clean,0.041,0.1002,modeled_benchmark
deskew_only,code_mixed,skew_pos2,0.0538,0.1283,modeled_benchmark
deskew_only,code_mixed,skew_neg2,0.0533,0.1273,modeled_benchmark
deskew_only,code_mixed,skew_pos5,0.0695,0.1629,modeled_benchmark
deskew_only,code_mixed,gaussian_noise,0.186,0.4192,modeled_benchmark
deskew_only,code_mixed,blur,0.161,0.3642,modeled_benchmark
deskew_only,code_mixed,low_res,0.136,0.3092,modeled_benchmark
deskew_only,code_mixed,jpeg_compression,0.116,0.2652,modeled_benchmark
deskew_only,code_mixed,uneven_lighting,0.206,0.4632,modeled_benchmark
sauvola_only,en,clean,0.024,0.0628,modeled_benchmark
sauvola_only,en,skew_pos2,0.109,0.2498,modeled_benchmark
sauvola_only,en,skew_neg2,0.106,0.2432,modeled_benchmark
sauvola_only,en,skew_pos5,0.214,0.4808,modeled_benchmark
sauvola_only,en,gaussian_noise,0.0892,0.2064,modeled_benchmark
sauvola_only,en,blur,0.144,0.3268,modeled_benchmark
sauvola_only,en,low_res,0.119,0.2718,modeled_benchmark
sauvola_only,en,jpeg_compression,0.099,0.2278,modeled_benchmark
sauvola_only,en,uneven_lighting,0.09,0.208,modeled_benchmark
sauvola_only,hi,clean,0.048,0.1156,modeled_benchmark
sauvola_only,hi,skew_pos2,0.133,0.3026,modeled_benchmark
sauvola_only,hi,skew_neg2,0.13,0.296,modeled_benchmark
sauvola_only,hi,skew_pos5,0.238,0.5336,modeled_benchmark
sauvola_only,hi,gaussian_noise,0.1133,0.2592,modeled_benchmark
sauvola_only,hi,blur,0.168,0.3796,modeled_benchmark
sauvola_only,hi,low_res,0.143,0.3246,modeled_benchmark
sauvola_only,hi,jpeg_compression,0.123,0.2806,modeled_benchmark
sauvola_only,hi,uneven_lighting,0.114,0.2608,modeled_benchmark
sauvola_only,code_mixed,clean,0.041,0.1002,modeled_benchmark
sauvola_only,code_mixed,skew_pos2,0.126,0.2872,modeled_benchmark
sauvola_only,code_mixed,skew_neg2,0.123,0.2806,modeled_benchmark
sauvola_only,code_mixed,skew_pos5,0.231,0.5182,modeled_benchmark
sauvola_only,code_mixed,gaussian_noise,0.1063,0.2438,modeled_benchmark
sauvola_only,code_mixed,blur,0.161,0.3642,modeled_benchmark
sauvola_only,code_mixed,low_res,0.136,0.3092,modeled_benchmark
sauvola_only,code_mixed,jpeg_compression,0.116,0.2652,modeled_benchmark
sauvola_only,code_mixed,uneven_lighting,0.107,0.2454,modeled_benchmark
full_aggressive,en,clean,0.059,0.1398,modeled_benchmark
full_aggressive,en,skew_pos2,0.0368,0.0909,modeled_benchmark
full_aggressive,en,skew_neg2,0.0363,0.0899,modeled_benchmark
full_aggressive,en,skew_pos5,0.0525,0.1255,modeled_benchmark
full_aggressive,en,gaussian_noise,0.0892,0.2064,modeled_benchmark
full_aggressive,en,blur,0.144,0.3268,modeled_benchmark
full_aggressive,en,low_res,0.119,0.2718,modeled_benchmark
full_aggressive,en,jpeg_compression,0.099,0.2278,modeled_benchmark
full_aggressive,en,uneven_lighting,0.0817,0.1898,modeled_benchmark
full_aggressive,hi,clean,0.083,0.1926,modeled_benchmark
full_aggressive,hi,skew_pos2,0.0607,0.1437,modeled_benchmark
full_aggressive,hi,skew_neg2,0.0603,0.1427,modeled_benchmark
full_aggressive,hi,skew_pos5,0.0765,0.1783,modeled_benchmark
full_aggressive,hi,gaussian_noise,0.1133,0.2592,modeled_benchmark
full_aggressive,hi,blur,0.168,0.3796,modeled_benchmark
full_aggressive,hi,low_res,0.143,0.3246,modeled_benchmark
full_aggressive,hi,jpeg_compression,0.123,0.2806,modeled_benchmark
full_aggressive,hi,uneven_lighting,0.1057,0.2427,modeled_benchmark
full_aggressive,code_mixed,clean,0.076,0.1772,modeled_benchmark
full_aggressive,code_mixed,skew_pos2,0.0538,0.1283,modeled_benchmark
full_aggressive,code_mixed,skew_neg2,0.0533,0.1273,modeled_benchmark
full_aggressive,code_mixed,skew_pos5,0.0695,0.1629,modeled_benchmark
full_aggressive,code_mixed,gaussian_noise,0.1063,0.2438,modeled_benchmark
full_aggressive,code_mixed,blur,0.161,0.3642,modeled_benchmark
full_aggressive,code_mixed,low_res,0.136,0.3092,modeled_benchmark
full_aggressive,code_mixed,jpeg_compression,0.116,0.2652,modeled_benchmark
full_aggressive,code_mixed,uneven_lighting,0.0988,0.2273,modeled_benchmark
